id1,id2,polarity,EstimatedPolarity_XGB_prob,text
238128790902026240,580646464,objective,"neutral=0.690525233746, positive=0.194577291608, negative=0.114897511899",My Pain may be the reason for somebody's laugh. But my laugh must never be the reason for somebody's pain - Charlie Ch pic.twitter.com/iw1fy2wo
258991428267544577,109000595,neutral,"neutral=0.570533037186, positive=0.366192698479, negative=0.0632742643356",Might do my sport work on the train tomorrow CBB right now
264190645273493505,25761279,positive,"neutral=0.672811925411, positive=0.200604885817, negative=0.126583188772","Thursday night is reserved for comedys on NBC, FX and tonight, NFL Network."
263832372020121601,120332676,positive,"neutral=0.527316868305, positive=0.443831652403, negative=0.0288514718413",Get to see my big sis sunday and watch the Packers game! #missher @Laurrr_Miller
264237713539084288,56519468,positive,"positive=0.540912151337, negative=0.271431714296, neutral=0.187656208873","Not only is @MzMandyTugz home from China, she's in LA...I called her and screamed Mandyyyyyyyyyyyyy...I'm gonna hug her for 2 hrs tomorrow!"
264255664912752640,53332391,neutral,"neutral=0.627948582172, negative=0.255923360586, positive=0.116128072143",@marinabaysands May I know if there is still a chance to meet Tiger Woods before he leaves Singapore?
264252283892670464,260721639,positive,"positive=0.829925596714, neutral=0.158077031374, negative=0.0119974100962",Going to Singapore tonight :) Excited for Skyfall + penny boarding tomorrow!
264226577850724352,290355805,negative,"negative=0.731029212475, neutral=0.243606641889, positive=0.0253641568124",@TatiCuteAss you ain't gone do shit tomorrow we gone see chicken shit
256075828117508096,40859723,neutral,"neutral=0.803439378738, negative=0.105341143906, positive=0.0912194699049","Remember this? Santorum: Romney, Obama healthcare mandates one and the same http://articles.latimes.com/2012/jan/26/news/la-pn-santorum-romney-debate-healthcare-20120126 … #TheRealRomney @Lis_Smith @truthteam2012"
261392854620991488,520571793,neutral,"neutral=0.830400705338, positive=0.0977671816945, negative=0.0718321278691",@REALBROTHER0003 did Romney's dad march with Dr.King yes or no ?
264247420345540608,103658738,objective,"neutral=0.784863770008, positive=0.150665700436, negative=0.0644705593586",Last Man Standing Season 2 Premieres November 2nd on ABC with an Election Theme http://goo.gl/GF4Om  via @themomjen
261177055205531648,454794483,objective-OR-neutral,"neutral=0.835208654404, positive=0.104827418923, negative=0.0599638782442",@robdelaney I'll donate $5 to the homeless guy on 3rd St. if u can talk @realDonaldTrump into letting us judge the next Miss America
264078489886552064,50767705,negative,"negative=0.686785817146, neutral=0.160907119513, positive=0.152307063341","So Clattenburg's alleged racism may mean end of his career; Terry, Suarez, Rio use it and can't play for a couple of weeks? #consistency"
263952346617376768,57329671,negative,"negative=0.678989171982, positive=0.203948825598, neutral=0.117061965168",Pretty Little Liars is not back until the 8th of January!!! I'm devastated
264241026498179072,561738042,positive,"negative=0.561294853687, neutral=0.221466034651, positive=0.217239066958",i like how each Friday the announcers hype how Alabama can be beat and each Monday state how Alabama is still number one...
227450404412203008,41141263,neutral,"positive=0.495808154345, neutral=0.425189644098, negative=0.0790022611618",@hollyhippo I'm going to blockbuster tomorrow to get Devil Inside if that's okay??;)
264054947392413698,107143841,neutral,"neutral=0.860245406628, positive=0.120225027204, negative=0.0195296090096",[ESPN] SEC lunch links: Some linkage for you on a Thursday: Alabama will throw some different thing... http://es.pn/Td7qLp  #RazorBacks
263743733424603136,289353817,neutral,"neutral=0.853588163853, positive=0.0901261046529, negative=0.0562857501209",@ESPNStatsInfo: Better QB: Ben Roethlisberger or Eli Manning? You make the call - and watch them face off this Sunday. Tony Romo.
264232235069235201,237195177,neutral,"positive=0.699717879295, neutral=0.275709152222, negative=0.0245729405433",Damn only the 2nd day in the NBA season and Tony Parker already hitting game winners #clutch
264260321680687105,498596220,objective-OR-neutral,"neutral=0.537439644337, positive=0.242609605193, negative=0.219950780272","When I was little my brother Liam asked me ""is it tomorrow yet?"" And I replied ""no, it's always today."" #5yearsold #bookofquotes #smartbaby"
264096017467711488,840772320,positive,"neutral=0.706504523754, positive=0.268850445747, negative=0.0246450230479","@Real_Liam_Payne i'll be in london, within zayn's birthday the 12th of january meet you there hahaaha DREAMS AND IMAGINATION OF MINE .."
264222484621049858,33687069,neutral,"neutral=0.747132897377, positive=0.161840170622, negative=0.0910269245505",But honestly I think Miami may be the Alabama of the NBA.
264234360113348608,149700751,objective-OR-neutral,"neutral=0.716122627258, positive=0.157639235258, negative=0.126238182187","On the Jersey shore, emotion outweighs cost of rebuilding: BAY HEAD, N.J./BOSTON (Reuters) - The people of the Jersey Shore may feel ..."
264190196520722432,377735401,positive,"positive=0.916905522346, neutral=0.0786650255322, negative=0.0044294949621",#7ThingsAboutMyBestFriend 1.She is in love with Zayn Malik and Beau Brooks 2.Ive known her since 5th grade(; 3.She is so tiny!
264253864616808448,893780286,positive,"neutral=0.569672942162, positive=0.333980351686, negative=0.0963466987014",I hope anderson starts tomorrow's game he did very against chelsea
262650504411234304,40009279,positive,"positive=0.98186904192, neutral=0.0153821967542, negative=0.00274872244336",New series of Greys Anatomy starts on 07 November - one good thing about winter is the return of the best US shows! #nightsinfrontofthetelly
263873145658814464,22223989,negative,"neutral=0.713277578354, negative=0.149409756064, positive=0.137312620878",Two-thirds of the NCAA football season are completed. The race for the BCS title game is heading to a huge controversy. http://dogged-sage.blogspot.com/2012/10/ncaa-football-report-for-october-2012.html …
263800824633892866,68569840,positive,"neutral=0.562052130699, positive=0.407028913498, negative=0.0309189036489","#Hawks fam, twitpic your Halloween costume to win a pair of tickets to see the Hawks defeat the Rockets this Friday @ATolliver44"
262341309170319361,184025237,negative,"neutral=0.542469501495, positive=0.231649503112, negative=0.225880995393",Sitting at home on a Saturday night doing absolutely nothing... Guess I'll just watch Greys Anatomy all night. #lonerproblems #greysanatomy
263994623628812288,45924536,negative,"neutral=0.778278589249, negative=0.128914758563, positive=0.0928066372871","Cardinals try to pick up the pieces against Packers: Embarrassed on Monday night, the Arizona Cardinals are left... http://bit.ly/Y6wmrO "
263760661404852225,295327788,neutral,"neutral=0.797369420528, positive=0.129362776875, negative=0.0732677876949",@jadinexo U going to chalmers tomorrow?
263965294383472640,25493984,positive,"neutral=0.732082366943, positive=0.237443551421, negative=0.0304740574211",Off to Anfield on Sunday for LFC vs Newcastle with @willslater99 #excited
264242569154789377,257445718,neutral,"neutral=0.739795267582, positive=0.155815035105, negative=0.104389742017","On the Jersey shore, emotion outweighs cost of rebuilding: BAY HEAD, N.J./BOSTON, Nov 2 (Reuters) - The people of... http://dlvr.it/2QKF18 "
262883423062999040,429958162,neutral,"neutral=0.817436814308, positive=0.151529639959, negative=0.0310335177928",Check out Sir Terry Leahy article in Saturday's Telegraph Weekend section re why he invested in GCSE Maths resource http://www.stuckonhomework.com .
264185661848944640,198304069,positive,"neutral=0.577458024025, positive=0.4163839221, negative=0.00615804549307",Vegas Beat: Ellen reveals that Madonna helped her come out of the closet: Tuesday's episode of Ellen featured th... http://exm.nr/YauE8Y 
263718034919788544,21739174,positive,"positive=0.780524253845, neutral=0.192171141505, negative=0.0273045524955",Very much looking forward to Saturday. Afternoon tea and Firework display at the Celtic Manor.
264164489698615297,549385188,neutral,"neutral=0.736296892166, positive=0.228162512183, negative=0.0355406031013","16:46 Steven Pourier, Jr. (OLC) MADE the 1 shot Free Throw. DaSU leads 8 - 6 in the 1st Half. #NAIAMBB"
262611879606755328,116531732,neutral,"neutral=0.681997597218, positive=0.241720721126, negative=0.0762816518545",Trent Richardson has the Browns out to a 7-0 lead over the Chargers on Sunday. http://sbn.to/TouBV7 
263543496802193408,29509033,positive,"positive=0.841853320599, neutral=0.135670691729, negative=0.0224759951234",Muhammad Ali came into my work tonight to eat...I think that being in the presence of a legend made this Tuesday pretty legit.
261663379939291136,272497967,negative,"neutral=0.452355653048, negative=0.403354078531, positive=0.144290298223",Life just isn't the same when there is no Pretty Little Liars on Tuesday nights.
263705972151824385,44403238,objective-OR-neutral,"neutral=0.783301770687, positive=0.133849263191, negative=0.0828489363194",(Times Pic) LSU Coach Les Miles said BCS title game has no bearing on Saturday's matchup with Alabama http://dlvr.it/2PvkLk  #LSU
264198224213073921,41706396,negative,"negative=0.671355962753, neutral=0.203367054462, positive=0.125276967883",@rwh4vt: We look like UVA. There I said it. So sad but so very true.. November 24th is going to be a circus
264220138650365953,291744913,neutral,"positive=0.724249064922, neutral=0.233773246408, negative=0.0419777445495",Class early in the mornjng =\ it's bedtime! But do get to see my Sam tomorrow :)
262729697895526400,457630956,negative,"neutral=0.6377800107, negative=0.237925887108, positive=0.124294117093","@RayWJ: Despite what you may have heard, I actually do give a shit."" --Honey Badger, in an interview with Piers Morgan"" @dogorman10"
264051565520900096,239103122,positive,"positive=0.906808674335, negative=0.0510157756507, neutral=0.042175527662",I get to see Ces tomorrow!!!!! Best news since the hurricane. He better not forget his flashlight!
257248283259449345,180190197,positive,"positive=0.730448246002, neutral=0.260224848986, negative=0.0093269245699",#njed please join @Sirotiak02 and myself this Tuesday @ 8:30 PM as we discuss HIB. Special guest moderator @WMS_Counselor glad to have you.
264198491750948864,234832462,neutral,"positive=0.425289183855, neutral=0.416432082653, negative=0.158278763294",Remember the midterm elections? Remember the Wisconsin recall? Just wait for next tuesday.
264218637316022272,157558754,positive,"neutral=0.718509733677, positive=0.229925990105, negative=0.0515643395483",Watched a Pride and Prejudice play and then the season finale of the 2nd season of Downton Abbey. Tonight is so British.
262288470612013056,834009588,negative,"negative=0.527087628841, neutral=0.3160341084, positive=0.156878277659",Napoleon Dynamite may be the most awkward person ever
264232068723122176,806720598,positive,"neutral=0.58091032505, positive=0.380844265223, negative=0.0382454246283",got to rockdale today and going back to houston tomorrow THANK GOD!
264229363485138944,859446558,neutral,"neutral=0.870688080788, positive=0.102228201926, negative=0.0270837396383","China to open cultural centre in Nepal: Kathmandu, Nov 2 (IANS) China is going to open a cultural cen... http://bit.ly/Yb9Qy5  @yahoonews"
264189541341085696,45632476,positive,"positive=0.896458268166, neutral=0.0903385207057, negative=0.0132032716647",Pacers fans are going to have fun on Saturday...
264230836587597824,15480988,neutral,"neutral=0.56429708004, positive=0.427147328854, negative=0.00855561997741",YouTube improves upload process with optional notifications and new tags editor: Google on Thursday announced th... http://tnw.co/SuHriy 
264127503147364354,594023196,positive,"positive=0.54691362381, neutral=0.409831672907, negative=0.0432547107339",Congratulations on scoring your first goal for Swansea yesterday. May I say that you look exactly like Jonas Gutierrez ! @ChicoFlores12
233646972853186561,506436492,neutral,"neutral=0.693140089512, positive=0.285506665707, negative=0.0213532559574",A lot of work goes into to showing a Movie Under the Stars! Come out tomorrow night at watch Joyful Noise on our... http://fb.me/1XrzKCE42 
263838207165218816,305240085,negative,"neutral=0.583156943321, negative=0.329322189093, positive=0.0875208452344","@JonathaMingo In other related news, you know there's no Parks tomorrow?"
264222435249901568,20769497,negative,"neutral=0.595124125481, negative=0.27362921834, positive=0.131246626377","Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday, with investors waiting ... http://bit.ly/Wdww2r "
263998062945521666,90710088,negative,"negative=0.858301341534, neutral=0.107437610626, positive=0.0342610776424",HOLY SHIT. I just realized that I missed Pretty Little Liars on Tuesday. :/
262821660405661696,31363993,objective,"neutral=0.775398313999, positive=0.20328655839, negative=0.0213151164353",@Lon_Genius my part to the al green joint will be done friday...I'll shoot you an email with the attachment
263838583859863552,285900277,neutral,"neutral=0.786567926407, positive=0.176763266325, negative=0.0366687960923","You should come watch ""The Devil Inside"" in the movie room on the 1st floor @Miss_Lady94"
264256835165507584,442387029,negative,"neutral=0.564349293709, negative=0.257665216923, positive=0.177985474467",But tonight when I went to see Madonna at the Scottrade when I walked in I started crying because I thought about last Saturday.
264226309599805441,334378439,objective-OR-neutral,"neutral=0.819840431213, positive=0.139859989285, negative=0.0402995571494",This guy is going in the mail tomorrow addressed to the Georgia Athletic Dept. http://lockerz.com/s/258189157 
264242070787616768,100853350,positive,"positive=0.950157821178, neutral=0.0477325543761, negative=0.00210962700658",...it's Jason and i 3rd year anniversary today & it's my baby makes 3 months today! im the happiest and luckiest lady on earth :)
264037489373749249,292493092,neutral,"neutral=0.824023842812, positive=0.134354501963, negative=0.0416216179729",Tim Tebow steps out with girlfriend Camilla Belle in Florida (sun-sentinel): Share With Friends: | | Top News ... http://bit.ly/Ysd4MV 
262804310981738496,101074334,positive,"positive=0.564117491245, neutral=0.364630103111, negative=0.0712523832917","Wow, what a weekend: Flying Lotus, Zombie Apocalypse, writing, Patriots, Dog Beach...goodnight everyone. Monday morning, screw you."
264050684956143617,16392349,objective-OR-neutral,"neutral=0.863415658474, positive=0.11749779433, negative=0.0190865918994",[ESPN] SEC lunch links: Some linkage for you on a Thursday: Alabama will throw some different things ... http://es.pn/Td7qLp  #Bulldogs
264238936057061376,24798909,objective-OR-neutral,"neutral=0.763055980206, positive=0.225448533893, negative=0.0114954384044",Tomorrow: LAX->Phoenix->Dallas->Houston. Long day of flying.
264028489068445696,156801080,neutral,"neutral=0.758812189102, positive=0.183733895421, negative=0.057453956455","I just have to remember to go online tomorrow and watch Grey's Anatomy , Scandal , &' Vampire Diaries ."
259518582331940865,29102163,positive,"positive=0.722429454327, neutral=0.268484443426, negative=0.00908609572798",We're going to be in the rose parade tomorrow with the other obedience club dogs! Lizzie will be wearing roses! :-)
264238854872129536,48116677,neutral,"neutral=0.631745457649, positive=0.250083148479, negative=0.118171356618",@chriscolfer can you make an appearance at sbl in january i mean i know u live in california but i promise not to fall this time
264046914213916672,378921178,neutral,"positive=0.726482212543, neutral=0.256198912859, negative=0.0173189155757",Kirk's Bike Shop: Support the businesses you love and Shop Small this November 24th. http://fb.me/2dO5a126l 
263517106207870976,31287710,positive,"positive=0.560103237629, negative=0.241737559438, neutral=0.198159188032","Chris Bosh may not be easy on the eyes, but he has a freakin beautiful family!"
264104267852419074,32795104,positive,"neutral=0.560250103474, positive=0.367484748363, negative=0.0722651481628","BU grads are the 7th most employable in US after Harvard, Yale, Stanford, MIT, Columbia, and Princeton. #hopethisistrue http://www.bu.edu/today/2012/bu-grads-rated-among-world-most-employable/ …"
247589635465814016,81814095,objective-OR-neutral,"positive=0.558661937714, neutral=0.348317265511, negative=0.0930207669735","Thought For The Day!!! ""My Pain may be the Reasons for Somebody's Laugh....but My Laugh must NEVER be the Reasons for Somebody's Pain!"""
264221549761011713,167566673,positive,"neutral=0.427112281322, positive=0.367475599051, negative=0.20541216433",Also don't forget #YourHealthIsYour Wealth 11.14.12 that Wednesday before #TheAKAdemyAwards come do Zumba with your @SFA_AKAs
251426446743044096,22875103,negative,"negative=0.465659230947, neutral=0.385412245989, positive=0.148928523064",An alarm on my phone still goes off every Thursday for a Jon Huntsman For President National Finance Team Call. Probably time to delete it.
260010618818551808,882045798,neutral,"positive=0.578977584839, neutral=0.406099677086, negative=0.0149227492511",@JahmeneDouglas please please would you consider singing etta James at my wedding in may? We chose the song coz of you <3
264201139220799489,20316713,positive,"positive=0.472670286894, neutral=0.391568869352, negative=0.135760903358",Watching Eddie Izzard Circle. Sooooo funny but I think it's bed time. Will make Andy watch it with me tomorrow.
264234324205907968,199456649,positive,"positive=0.999164104462, neutral=0.00077859062003, negative=5.73280449316e-05",Looking forward to a fun weekend in the mountains and enjoying the snow in California. Have a great Friday. http://twitpic.com/b9jfko 
258020434564489217,216193630,objective-OR-neutral,"neutral=0.799360096455, positive=0.134360849857, negative=0.066279090941","The last thing Dr. King ever said to me before he went down to Memphis: 'Harry, we may be integrating into a burning house. ~H. Belafonte"
260861751086686211,107761545,negative,"negative=0.479305744171, neutral=0.399853050709, positive=0.120841264725","People's Choice Awards site is sooooo slow, c'mon I want to vote"
263714118731706369,377132859,neutral,"neutral=0.747618377209, positive=0.213373586535, negative=0.0390080176294",BREAKING NEWS...........Man utd have placed Howard Webb on the transfer list after new signing Mark Clattenberg makes dream debut on sunday.
260031011700752387,86325296,neutral,"neutral=0.569597542286, positive=0.257294744253, negative=0.173107728362","Ricky Gervais - all that money, all the freedom that money brings. Thought he'd spend Sunday Tweeting..."
262043061960458240,78783575,objective-OR-neutral,"neutral=0.694311797619, positive=0.288489580154, negative=0.0171985961497",Hope you're getting up to meet me at our Women's Health Symposium! 9-3 at the Kentucky Center for African-Am Heritage on 18th & Muhammad Ali
261517820276387841,823395313,neutral,"neutral=0.780834197998, positive=0.144863933325, negative=0.0743018835783","Hey, all you #SupportLocalTalent folk, tomorrow is the deadline 11:59PM to vote for HMA People's Choice Awards http://www.hamiltonmusicawards.com/the-awards/peoples-choice-voting … #HamOnt"
264167026761793536,456265125,negative,"neutral=0.549856126308, positive=0.414747595787, negative=0.0353963151574","Hating Breitbart out tomorrow in Wisconsin - Oshkosh, Appleton, Ashwaubenon, and Brookfield. Check it out, guys! #conservative"
264259554911596544,555128107,neutral,"neutral=0.755148768425, positive=0.19298915565, negative=0.0518620945513",London copper up for 3rd day and underpinned by China data - SteelGuru http://dlvr.it/2QKj4T 
263345039021846530,239177457,negative,"negative=0.748735249043, positive=0.151425123215, neutral=0.0998396724463",I bet you won't power clean Mettenbergers unconscious body after you sack him Saturday! Roll Tide @vsunseri3
262369945319505920,429433392,negative,"negative=0.719196856022, positive=0.159418672323, neutral=0.121384426951","Did he really just say "" You think on 3rd & 23 they would play it safe and kick it"". Im Roll Tide all day but that shit was harsh."
264231291396956161,50748862,neutral,"neutral=0.577169179916, positive=0.409816741943, negative=0.013014071621",#LA The date is approaching fast Los Angeles!! Be sure to catch the show in Malibu on November 16 th!! Tickets... http://fb.me/29Bq5MNaa 
262641239072067586,85999034,objective,"neutral=0.636561572552, positive=0.340622276068, negative=0.0228161234409",Friday night's concert with White Collar Side Show! http://fb.me/1X3SKNBst 
262655345749532672,32039170,negative,"negative=0.676413595676, neutral=0.212844967842, positive=0.110741496086","I googled ""coffee & its immediate response, mechanisms"" the first page that appeared ""September 11 attacks, Wiki"".. I dont see the link here"
246663760150941696,15368227,neutral,"negative=0.702157080173, neutral=0.177814334631, positive=0.120028577745","As a liberal dude, I would have seriously considered voting for Jon Huntsman. I may be wrong but he seems like a reasonable guy."
264129063789146112,49861505,positive,"neutral=0.716261327267, positive=0.198065727949, negative=0.0856729075313",Aquib Talib for a 4th round pick is larceny. Good move by the Patriots.
